file,path,model,method,fusion_type,alpha,beta,n_queries,n_claims,fused_available_claims,fused_available_rate,kg_cov_claim_rate,kg_hit_claim_rate,kg_cov_fused_rate,kg_hit_fused_rate,kg_score_min,kg_score_p50,kg_score_p90,kg_score_max,kg_score_cov_min,kg_score_cov_p50,kg_score_cov_p90,kg_score_cov_max,kg_score_cov_mean,nli_ent_rate,nli_neu_rate,nli_con_rate,fused_ent_rate,fused_neu_rate,fused_con_rate,faith_nli,hall_nli,faith_fused,hall_fused,pred_change_rate,kg_cov_ent_rate_nli,kg_cov_ent_rate_fused,kg_hit_ent_rate_nli,kg_hit_ent_rate_fused,delta_pe_min,delta_pe_p50,delta_pe_p90,delta_pe_max,delta_pe_mean
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused.json,med42-llama3-8b,grpo,alpha,0.8,,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.7283236994219653,0.12716763005780346,0.14450867052023122,0.7533718689788054,0.1233140655105973,0.1233140655105973,0.7283236994219653,0.2716763005780347,0.7533718689788054,0.24662813102119463,0.025048169556840076,0.7658643326039387,0.7943107221006565,0.7658643326039387,0.7943107221006565,0.0,0.0019097356677594268,0.056134051141866245,0.07027429833875565,0.014436161512317311
student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_grpo_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,grpo,beta,0.8,0.8,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.7283236994219653,0.12716763005780346,0.14450867052023122,0.7052023121387283,0.14065510597302505,0.15414258188824662,0.7283236994219653,0.2716763005780347,0.7052023121387283,0.2947976878612717,0.023121387283236993,0.7658643326039387,0.7396061269146609,0.7658643326039387,0.7396061269146609,-0.15946442543368555,-0.022296542755385396,0.0,0.007240951642539604,-0.04932829870567578
student_checker_claim_probs__checker_grpo_meditron__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused.json,meditron,grpo,alpha,0.8,,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.35452793834296725,0.015414258188824663,0.630057803468208,0.5491329479768786,0.007707129094412331,0.44315992292870904,0.35452793834296725,0.6454720616570327,0.5491329479768786,0.4508670520231214,0.19460500963391136,0.3588621444201313,0.5798687089715536,0.3588621444201313,0.5798687089715536,0.0,0.03820418398177394,0.04817277516161506,0.057519445549444104,0.034624187745291274
student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_grpo_meditron__kgfused_beta0.8.json,meditron,grpo,beta,0.8,0.8,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.35452793834296725,0.015414258188824663,0.630057803468208,0.1252408477842004,0.03468208092485549,0.8400770712909441,0.35452793834296725,0.6454720616570327,0.1252408477842004,0.8747591522157996,0.22928709055876687,0.3588621444201313,0.09846827133479212,0.3588621444201313,0.09846827133479212,-0.15025186939705126,-0.08149597693167365,0.0,0.0,-0.076586952352698
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused.json,qwen2-med-7b,grpo,alpha,0.8,,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.15221579961464354,0.6551059730250481,0.1926782273603083,0.17533718689788053,0.6377649325626205,0.18689788053949905,0.15221579961464354,0.8477842003853564,0.17533718689788053,0.8246628131021194,0.023121387283236993,0.16630196936542668,0.1925601750547046,0.16630196936542668,0.1925601750547046,0.0,0.0525128434954546,0.06539364509857026,0.07028762070298755,0.04422629996799539
student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_grpo_qwen2-med-7b__kgfused_beta0.8.json,qwen2-med-7b,grpo,beta,0.8,0.8,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.15221579961464354,0.6551059730250481,0.1926782273603083,0.10404624277456648,0.6917148362235067,0.20423892100192678,0.15221579961464354,0.8477842003853564,0.10404624277456648,0.8959537572254335,0.04816955684007707,0.16630196936542668,0.11159737417943107,0.16630196936542668,0.11159737417943107,-0.16005274877752662,-0.00227517337693825,0.006007791050676827,0.007373453167005828,-0.030681974347816724
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused.json,PMC_LLaMA_13B,sft,alpha,0.8,,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061957450602173725,0.06930934321542129,0.07029731315039468,0.056046025736814005
student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_sft_PMC_LLaMA_13B__kgfused_beta0.8.json,PMC_LLaMA_13B,sft,beta,0.8,0.8,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011071566278354496,0.0027791483379946066,0.006902083835159133,0.001336946775097682
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused.json,med42-llama3-8b,sft,alpha,0.8,,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.09248554913294797,0.9075144508670521,0.0,0.1233140655105973,0.8766859344894027,0.0,0.09248554913294797,0.9075144508670521,0.1233140655105973,0.8766859344894027,0.030828516377649325,0.1050328227571116,0.1400437636761488,0.1050328227571116,0.1400437636761488,0.0,0.052223881461251564,0.06381938775938867,0.06942626935649288,0.04399423457204941
student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,/ocean/projects/med230010p/yji3/MedicalRagChecker/medical_data/eval_csiro_test_gptteacher/csiro_test.Meditron3-8B.gen100/text_eval/student_checker_claim_probs__checker_sft_med42-llama3-8b__kgfused_beta0.8.json,med42-llama3-8b,sft,beta,0.8,0.8,65,519,519,1.0,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.8805394990366089,0.0,0.07750166060310326,0.08678867516778134,0.08788946628264645,0.06752946995301294,0.08020097358531263,0.08678867516778134,0.08788946628264645,0.07967170722132232,0.09248554913294797,0.9075144508670521,0.0,0.05009633911368015,0.9499036608863198,0.0,0.09248554913294797,0.9075144508670521,0.05009633911368015,0.9499036608863198,0.04238921001926782,0.1050328227571116,0.05689277899343545,0.1050328227571116,0.05689277899343545,-0.15813746810963392,-0.009312997519768745,0.005831506871108184,0.007284091212318475,-0.032681258689062985
